Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Origin file,Origin frame number,Origin track,Origin track frame number,width,height,center_x,center_y,file_path,norm_center_x,norm_center_y,norm_width,norm_height
nightTest/nightSequence1--03811.jpg,go,1001,354,1022,399,nightTest/nightSequence1/testSequence1.mp4,3811,nightTest/nightSequence1/testSequence1.mp4,3811,21,45,1011.5,376.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--03811.jpg,0.790234375,0.3921875,0.01640625,0.046875
nightTraining/nightClip2--00337.jpg,go,898,322,917,367,nightTraining/nightClip2/clip2.mp4,337,nightTraining/nightClip2/clip2.mp4,337,19,45,907.5,344.5,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00337.jpg,0.708984375,0.35885416666666664,0.01484375,0.046875
dayTraining/dayClip5--01766.jpg,go,919,120,967,210,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1766,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1766,48,90,943.0,165.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01766.jpg,0.73671875,0.171875,0.0375,0.09375
nightTest/nightSequence2--02469.jpg,go,687,353,699,374,nightTest/nightSequence2/testSequence2.mp4,2469,nightTest/nightSequence2/testSequence2.mp4,2469,12,21,693.0,363.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--02469.jpg,0.54140625,0.37864583333333335,0.009375,0.021875
nightTraining/nightClip3--00350.jpg,go,781,334,797,364,nightTraining/nightClip3/clip3.mp4,350,nightTraining/nightClip3/clip3.mp4,350,16,30,789.0,349.0,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00350.jpg,0.61640625,0.36354166666666665,0.0125,0.03125
nightTest/nightSequence2--03750.jpg,go,103,39,148,117,nightTest/nightSequence2/testSequence2.mp4,3750,nightTest/nightSequence2/testSequence2.mp4,3750,45,78,125.5,78.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--03750.jpg,0.098046875,0.08125,0.03515625,0.08125
dayTest/daySequence2--01103.jpg,go,912,362,936,402,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,1103,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,1103,24,40,924.0,382.0,archive/daySequence2/daySequence2/frames/daySequence2--01103.jpg,0.721875,0.39791666666666664,0.01875,0.041666666666666664
nightTest/nightSequence2--02522.jpg,go,683,351,690,363,nightTest/nightSequence2/testSequence2.mp4,2522,nightTest/nightSequence2/testSequence2.mp4,2522,7,12,686.5,357.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--02522.jpg,0.536328125,0.371875,0.00546875,0.0125
nightTest/nightSequence2--02798.jpg,go,691,339,700,357,nightTest/nightSequence2/testSequence2.mp4,2798,nightTest/nightSequence2/testSequence2.mp4,2798,9,18,695.5,348.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--02798.jpg,0.543359375,0.3625,0.00703125,0.01875
nightTraining/nightClip1--00029.jpg,go,837,331,851,358,nightTraining/nightClip1/clip1.mp4,29,nightTraining/nightClip1/clip1.mp4,29,14,27,844.0,344.5,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00029.jpg,0.659375,0.35885416666666664,0.0109375,0.028125
nightTest/nightSequence1--04105.jpg,go,532,390,553,423,nightTest/nightSequence1/testSequence1.mp4,4105,nightTest/nightSequence1/testSequence1.mp4,4105,21,33,542.5,406.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--04105.jpg,0.423828125,0.4234375,0.01640625,0.034375
nightTest/nightSequence1--03835.jpg,go,1028,356,1058,401,nightTest/nightSequence1/testSequence1.mp4,3835,nightTest/nightSequence1/testSequence1.mp4,3835,30,45,1043.0,378.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--03835.jpg,0.81484375,0.39427083333333335,0.0234375,0.046875
nightTraining/nightClip1--00285.jpg,go,699,320,713,344,nightTraining/nightClip1/clip1.mp4,285,nightTraining/nightClip1/clip1.mp4,285,14,24,706.0,332.0,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00285.jpg,0.5515625,0.3458333333333333,0.0109375,0.025
nightTest/nightSequence2--03211.jpg,go,616,344,623,356,nightTest/nightSequence2/testSequence2.mp4,3211,nightTest/nightSequence2/testSequence2.mp4,3211,7,12,619.5,350.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--03211.jpg,0.483984375,0.3645833333333333,0.00546875,0.0125
nightTest/nightSequence1--03396.jpg,go,653,328,669,367,nightTest/nightSequence1/testSequence1.mp4,3396,nightTest/nightSequence1/testSequence1.mp4,3396,16,39,661.0,347.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--03396.jpg,0.51640625,0.3619791666666667,0.0125,0.040625
nightTest/nightSequence2--00578.jpg,go,823,124,853,178,nightTest/nightSequence2/testSequence2.mp4,578,nightTest/nightSequence2/testSequence2.mp4,578,30,54,838.0,151.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--00578.jpg,0.6546875,0.15729166666666666,0.0234375,0.05625
dayTest/daySequence1--02386.jpg,go,750,450,762,470,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2386,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2386,12,20,756.0,460.0,archive/daySequence1/daySequence1/frames/daySequence1--02386.jpg,0.590625,0.4791666666666667,0.009375,0.020833333333333332
nightTest/nightSequence1--01685.jpg,go,392,361,413,403,nightTest/nightSequence1/testSequence1.mp4,1685,nightTest/nightSequence1/testSequence1.mp4,1685,21,42,402.5,382.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--01685.jpg,0.314453125,0.39791666666666664,0.01640625,0.04375
dayTraining/dayClip1--02120.jpg,go,660,322,672,342,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2120,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2120,12,20,666.0,332.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--02120.jpg,0.5203125,0.3458333333333333,0.009375,0.020833333333333332
nightTraining/nightClip2--00171.jpg,go,711,331,721,346,nightTraining/nightClip2/clip2.mp4,171,nightTraining/nightClip2/clip2.mp4,171,10,15,716.0,338.5,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00171.jpg,0.559375,0.35260416666666666,0.0078125,0.015625
nightTraining/nightClip5--00370.jpg,go,650,269,671,299,nightTraining/nightClip5/clip5.mp4,370,nightTraining/nightClip5/clip5.mp4,370,21,30,660.5,284.0,archive/nightTrain/nightTrain/nightClip5/frames/nightClip5--00370.jpg,0.516015625,0.29583333333333334,0.01640625,0.03125
nightTest/nightSequence1--03427.jpg,go,861,380,880,416,nightTest/nightSequence1/testSequence1.mp4,3427,nightTest/nightSequence1/testSequence1.mp4,3427,19,36,870.5,398.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--03427.jpg,0.680078125,0.41458333333333336,0.01484375,0.0375
dayTraining/dayClip5--00286.jpg,go,675,359,690,384,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,286,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,286,15,25,682.5,371.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00286.jpg,0.533203125,0.38697916666666665,0.01171875,0.026041666666666668
dayTraining/dayClip5--00219.jpg,go,673,350,691,385,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,219,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,219,18,35,682.0,367.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00219.jpg,0.5328125,0.3828125,0.0140625,0.036458333333333336
nightTest/nightSequence2--01786.jpg,go,630,56,680,131,nightTest/nightSequence2/testSequence2.mp4,1786,nightTest/nightSequence2/testSequence2.mp4,1786,50,75,655.0,93.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--01786.jpg,0.51171875,0.09739583333333333,0.0390625,0.078125
nightTest/nightSequence2--02718.jpg,go,683,353,690,365,nightTest/nightSequence2/testSequence2.mp4,2718,nightTest/nightSequence2/testSequence2.mp4,2718,7,12,686.5,359.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--02718.jpg,0.536328125,0.37395833333333334,0.00546875,0.0125
dayTest/daySequence1--03851.jpg,go,437,434,449,454,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3851,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3851,12,20,443.0,444.0,archive/daySequence1/daySequence1/frames/daySequence1--03851.jpg,0.34609375,0.4625,0.009375,0.020833333333333332
nightTest/nightSequence2--02282.jpg,go,648,361,655,379,nightTest/nightSequence2/testSequence2.mp4,2282,nightTest/nightSequence2/testSequence2.mp4,2282,7,18,651.5,370.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--02282.jpg,0.508984375,0.3854166666666667,0.00546875,0.01875
nightTest/nightSequence2--04523.jpg,go,911,311,930,350,nightTest/nightSequence2/testSequence2.mp4,4523,nightTest/nightSequence2/testSequence2.mp4,4523,19,39,920.5,330.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--04523.jpg,0.719140625,0.34427083333333336,0.01484375,0.040625
nightTraining/nightClip1--00002.jpg,go,691,338,698,350,nightTraining/nightClip1/clip1.mp4,2,nightTraining/nightClip1/clip1.mp4,2,7,12,694.5,344.0,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00002.jpg,0.542578125,0.35833333333333334,0.00546875,0.0125
nightTest/nightSequence1--03409.jpg,go,836,369,852,402,nightTest/nightSequence1/testSequence1.mp4,3409,nightTest/nightSequence1/testSequence1.mp4,3409,16,33,844.0,385.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--03409.jpg,0.659375,0.4015625,0.0125,0.034375
nightTest/nightSequence2--03205.jpg,go,32,278,68,326,nightTest/nightSequence2/testSequence2.mp4,3205,nightTest/nightSequence2/testSequence2.mp4,3205,36,48,50.0,302.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--03205.jpg,0.0390625,0.3145833333333333,0.028125,0.05
nightTest/nightSequence2--02971.jpg,go,543,352,552,373,nightTest/nightSequence2/testSequence2.mp4,2971,nightTest/nightSequence2/testSequence2.mp4,2971,9,21,547.5,362.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--02971.jpg,0.427734375,0.3776041666666667,0.00703125,0.021875
nightTest/nightSequence1--02327.jpg,go,685,389,699,413,nightTest/nightSequence1/testSequence1.mp4,2327,nightTest/nightSequence1/testSequence1.mp4,2327,14,24,692.0,401.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--02327.jpg,0.540625,0.41770833333333335,0.0109375,0.025
nightTest/nightSequence2--03043.jpg,go,690,348,697,360,nightTest/nightSequence2/testSequence2.mp4,3043,nightTest/nightSequence2/testSequence2.mp4,3043,7,12,693.5,354.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--03043.jpg,0.541796875,0.36875,0.00546875,0.0125
nightTest/nightSequence1--02238.jpg,go,709,420,716,438,nightTest/nightSequence1/testSequence1.mp4,2238,nightTest/nightSequence1/testSequence1.mp4,2238,7,18,712.5,429.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--02238.jpg,0.556640625,0.446875,0.00546875,0.01875
nightTest/nightSequence2--04190.jpg,go,678,310,692,331,nightTest/nightSequence2/testSequence2.mp4,4190,nightTest/nightSequence2/testSequence2.mp4,4190,14,21,685.0,320.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--04190.jpg,0.53515625,0.3338541666666667,0.0109375,0.021875
nightTest/nightSequence1--04304.jpg,go,652,327,671,366,nightTest/nightSequence1/testSequence1.mp4,4304,nightTest/nightSequence1/testSequence1.mp4,4304,19,39,661.5,346.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--04304.jpg,0.516796875,0.3609375,0.01484375,0.040625
dayTest/daySequence1--02164.jpg,go,751,446,763,471,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2164,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2164,12,25,757.0,458.5,archive/daySequence1/daySequence1/frames/daySequence1--02164.jpg,0.59140625,0.47760416666666666,0.009375,0.026041666666666668
dayTraining/dayClip4--00284.jpg,go,950,371,968,396,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,284,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,284,18,25,959.0,383.5,archive/dayTrain/dayTrain/dayClip4/frames/dayClip4--00284.jpg,0.74921875,0.39947916666666666,0.0140625,0.026041666666666668
nightTest/nightSequence2--04537.jpg,go,698,339,705,351,nightTest/nightSequence2/testSequence2.mp4,4537,nightTest/nightSequence2/testSequence2.mp4,4537,7,12,701.5,345.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04537.jpg,0.548046875,0.359375,0.00546875,0.0125
nightTest/nightSequence2--06510.jpg,go,715,207,740,252,nightTest/nightSequence2/testSequence2.mp4,6510,nightTest/nightSequence2/testSequence2.mp4,6510,25,45,727.5,229.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--06510.jpg,0.568359375,0.2390625,0.01953125,0.046875
nightTest/nightSequence1--03887.jpg,go,1238,348,1272,393,nightTest/nightSequence1/testSequence1.mp4,3887,nightTest/nightSequence1/testSequence1.mp4,3887,34,45,1255.0,370.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--03887.jpg,0.98046875,0.3859375,0.0265625,0.046875
dayTraining/dayClip7--01884.jpg,go,901,163,934,238,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1884,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1884,33,75,917.5,200.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01884.jpg,0.716796875,0.20885416666666667,0.02578125,0.078125
dayTraining/dayClip13--00006.jpg,go,940,290,970,335,dayTraining/dayClip13/dayClip13Shutter0.000200-Gain-0.mp4,6,dayTraining/dayClip13/dayClip13Shutter0.000200-Gain-0.mp4,6,30,45,955.0,312.5,archive/dayTrain/dayTrain/dayClip13/frames/dayClip13--00006.jpg,0.74609375,0.3255208333333333,0.0234375,0.046875
nightTraining/nightClip5--00362.jpg,go,655,282,674,312,nightTraining/nightClip5/clip5.mp4,362,nightTraining/nightClip5/clip5.mp4,362,19,30,664.5,297.0,archive/nightTrain/nightTrain/nightClip5/frames/nightClip5--00362.jpg,0.519140625,0.309375,0.01484375,0.03125
nightTest/nightSequence2--01308.jpg,go,723,361,733,385,nightTest/nightSequence2/testSequence2.mp4,1308,nightTest/nightSequence2/testSequence2.mp4,1308,10,24,728.0,373.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--01308.jpg,0.56875,0.3885416666666667,0.0078125,0.025
nightTest/nightSequence1--02639.jpg,go,691,389,701,410,nightTest/nightSequence1/testSequence1.mp4,2639,nightTest/nightSequence1/testSequence1.mp4,2639,10,21,696.0,399.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--02639.jpg,0.54375,0.4161458333333333,0.0078125,0.021875
dayTest/daySequence1--02622.jpg,go,691,437,703,462,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2622,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2622,12,25,697.0,449.5,archive/daySequence1/daySequence1/frames/daySequence1--02622.jpg,0.54453125,0.46822916666666664,0.009375,0.026041666666666668
dayTraining/dayClip5--02254.jpg,go,918,124,969,214,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2254,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2254,51,90,943.5,169.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02254.jpg,0.737109375,0.17604166666666668,0.03984375,0.09375
nightTraining/nightClip1--00344.jpg,go,899,339,911,360,nightTraining/nightClip1/clip1.mp4,344,nightTraining/nightClip1/clip1.mp4,344,12,21,905.0,349.5,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00344.jpg,0.70703125,0.3640625,0.009375,0.021875
dayTraining/dayClip12--00022.jpg,go,811,357,826,382,dayTraining/dayClip12/dayClip12Shutter0.000200-Gain-0.mp4,22,dayTraining/dayClip12/dayClip12Shutter0.000200-Gain-0.mp4,22,15,25,818.5,369.5,archive/dayTrain/dayTrain/dayClip12/frames/dayClip12--00022.jpg,0.639453125,0.3848958333333333,0.01171875,0.026041666666666668
dayTest/daySequence2--02673.jpg,go,360,275,381,305,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,2673,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,2673,21,30,370.5,290.0,archive/daySequence2/daySequence2/frames/daySequence2--02673.jpg,0.289453125,0.3020833333333333,0.01640625,0.03125
nightTest/nightSequence1--02247.jpg,go,696,414,712,441,nightTest/nightSequence1/testSequence1.mp4,2247,nightTest/nightSequence1/testSequence1.mp4,2247,16,27,704.0,427.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--02247.jpg,0.55,0.4453125,0.0125,0.028125
nightTraining/nightClip2--00137.jpg,go,627,147,659,204,nightTraining/nightClip2/clip2.mp4,137,nightTraining/nightClip2/clip2.mp4,137,32,57,643.0,175.5,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00137.jpg,0.50234375,0.1828125,0.025,0.059375
nightTest/nightSequence1--03984.jpg,go,1038,17,1081,95,nightTest/nightSequence1/testSequence1.mp4,3984,nightTest/nightSequence1/testSequence1.mp4,3984,43,78,1059.5,56.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--03984.jpg,0.827734375,0.058333333333333334,0.03359375,0.08125
nightTest/nightSequence2--01298.jpg,go,757,309,776,351,nightTest/nightSequence2/testSequence2.mp4,1298,nightTest/nightSequence2/testSequence2.mp4,1298,19,42,766.5,330.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--01298.jpg,0.598828125,0.34375,0.01484375,0.04375
nightTraining/nightClip3--00986.jpg,go,663,200,693,239,nightTraining/nightClip3/clip3.mp4,986,nightTraining/nightClip3/clip3.mp4,986,30,39,678.0,219.5,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00986.jpg,0.5296875,0.22864583333333333,0.0234375,0.040625
dayTraining/dayClip5--00021.jpg,go,932,402,950,442,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,21,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,21,18,40,941.0,422.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00021.jpg,0.73515625,0.4395833333333333,0.0140625,0.041666666666666664
dayTraining/dayClip1--01682.jpg,go,777,351,792,376,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1682,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1682,15,25,784.5,363.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01682.jpg,0.612890625,0.37864583333333335,0.01171875,0.026041666666666668
nightTest/nightSequence1--04407.jpg,go,796,253,826,319,nightTest/nightSequence1/testSequence1.mp4,4407,nightTest/nightSequence1/testSequence1.mp4,4407,30,66,811.0,286.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04407.jpg,0.63359375,0.29791666666666666,0.0234375,0.06875
dayTraining/dayClip7--01763.jpg,go,1097,214,1136,284,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1763,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1763,39,70,1116.5,249.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01763.jpg,0.872265625,0.259375,0.03046875,0.07291666666666667
nightTest/nightSequence2--04496.jpg,go,862,335,876,365,nightTest/nightSequence2/testSequence2.mp4,4496,nightTest/nightSequence2/testSequence2.mp4,4496,14,30,869.0,350.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04496.jpg,0.67890625,0.3645833333333333,0.0109375,0.03125
nightTraining/nightClip3--00088.jpg,go,471,315,481,342,nightTraining/nightClip3/clip3.mp4,88,nightTraining/nightClip3/clip3.mp4,88,10,27,476.0,328.5,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00088.jpg,0.371875,0.3421875,0.0078125,0.028125
nightTest/nightSequence1--04603.jpg,go,458,371,472,407,nightTest/nightSequence1/testSequence1.mp4,4603,nightTest/nightSequence1/testSequence1.mp4,4603,14,36,465.0,389.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04603.jpg,0.36328125,0.40520833333333334,0.0109375,0.0375
nightTest/nightSequence1--04626.jpg,go,430,367,449,409,nightTest/nightSequence1/testSequence1.mp4,4626,nightTest/nightSequence1/testSequence1.mp4,4626,19,42,439.5,388.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04626.jpg,0.343359375,0.4041666666666667,0.01484375,0.04375
dayTraining/dayClip8--00954.jpg,go,809,230,836,265,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,954,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,954,27,35,822.5,247.5,archive/dayTrain/dayTrain/dayClip8/frames/dayClip8--00954.jpg,0.642578125,0.2578125,0.02109375,0.036458333333333336
dayTraining/dayClip9--00579.jpg,go,1024,155,1057,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,579,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,579,33,70,1040.5,190.0,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00579.jpg,0.812890625,0.19791666666666666,0.02578125,0.07291666666666667
dayTraining/dayClip1--01858.jpg,go,838,174,868,234,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1858,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1858,30,60,853.0,204.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01858.jpg,0.66640625,0.2125,0.0234375,0.0625
nightTraining/nightClip3--00286.jpg,go,694,322,706,334,nightTraining/nightClip3/clip3.mp4,286,nightTraining/nightClip3/clip3.mp4,286,12,12,700.0,328.0,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00286.jpg,0.546875,0.3416666666666667,0.009375,0.0125
nightTest/nightSequence2--04471.jpg,go,833,343,843,361,nightTest/nightSequence2/testSequence2.mp4,4471,nightTest/nightSequence2/testSequence2.mp4,4471,10,18,838.0,352.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04471.jpg,0.6546875,0.36666666666666664,0.0078125,0.01875
